trend_strength,distance_from_sma_20,distance_from_sma_50,drawdown_from_24h_high,drawdown_from_7d_high,return_1h,return_3h,return_6h,return_12h,return_24h,volatility_6h,volatility_24h,volatility_72h,volatility_ratio_24h_72h,downside_volatility_24h,atr_pct,rsi_14,macd,macd_signal,macd_histogram,volume_change_1h,volume_change_24h,volume_ratio_24h,actual_buy_signal,low_risk_probability,predicted_buy_signal
-0.0046419054938695,-0.0017866519008113,-0.0064202639254068,-0.0046626301448976,-0.0395181355471096,0.0005498296953869,-0.0016570298768432,-0.0032982120966233,-0.0025775099627534,0.0048331827003751,0.002580320523283,0.0017368724411588,0.0032761166151968,0.5301619707619701,0.0010286761227336,0.002410287743221,43.32466450623247,-127.53797877348552,-126.58023888611376,-0.9577398873717726,-0.3041515766323024,-0.8168980869489693,0.1652181091678702,1,0.6593079,0
-0.0044061704363243,-0.0012488961400195,-0.0056495637270936,-0.0041212375026702,-0.0389957018174453,0.0005439287809581,-0.0001124953130485,-0.0024067139325942,-0.0019082241499094,0.0049865386547276,0.0026195283033199,0.0017378736674088,0.0032682707406902,0.5317410353347258,0.0010286761227336,0.002577260963259,43.49944045816598,-124.40393207142188,-126.14497752317536,1.741045451753493,1.8760776372263936,-0.8702417824282551,0.5479386547993772,1,0.6421902,0
-0.0040719205870808,-0.0031846846153985,-0.0072436374196305,-0.0060378113619841,-0.0408451595887569,-0.0019245052023277,-0.0008325531772228,0.0002758995966785,-0.0031834227294096,0.0028234387326828,0.0018858540096415,0.0017915487839646,0.0031940906390028,0.560894785541839,0.0010607718698854,0.0026838940520796,39.30489847088639,-138.63823813594354,-128.64362964572902,-9.994608490214516,-0.3701751499816387,-0.9368512516251604,0.4386899019563826,1,0.6724873,0
-0.0040296548294143,-0.0032370364035801,-0.0072536470936178,-0.0062578471114609,-0.0410574899536206,-0.000221372353991,-0.0016026897159456,-0.0032570638880463,-0.0043779095583371,9.423616279180536e-05,0.0010036511380878,0.0017185092539223,0.0031461586636035,0.5462245988427215,0.0010562660612614,0.0029290204434848,39.10717781328661,-150.2894096892269,-132.9727856544286,-17.31662403479828,4.621519925660207,0.3493552591462874,2.402196835305588,1,0.62203854,0
-0.0039325503593308,-0.0022159141542605,-0.0061397503195878,-0.0054169660565726,-0.0402460555316419,0.0008461762967828,-0.0013010906575144,-0.0014134396039622,-0.0054169660565726,0.0007472870066365,0.0011124385569434,0.0017267624159127,0.0030814010684293,0.5603822344336574,0.0010562660612614,0.0029400179864032,43.18775679377214,-149.76061920032953,-136.3303523636088,-13.430266836720731,-0.3773173710406801,-0.4422294622765024,1.5735634114734456,1,0.6554363,0
-0.0036967287820777,-0.001500137768273,-0.0051913209478857,-0.0048736314257658,-0.0397217478194788,0.0005462938862454,0.0011712517332409,0.0003377234266661,-0.003761861583882,-0.0006512915176084,0.0010340253441834,0.0016823657573101,0.003082275484584,0.5458194005449652,0.0010562660612614,0.0029043645382583,41.84743511703833,-142.50631760133547,-137.56554541115415,-4.94077219018132,-0.1516689794882748,-0.2248196787059816,1.3567894612898383,1,0.6467078,0
-0.0034858366825357,-0.0010338459082616,-0.0045160787728062,-0.0045122526814218,-0.0393730241197028,0.0003631485967574,0.0017565868821858,0.0001510819025087,-0.003147628494273,0.001810808224949,0.0010189187411481,0.0016247315995845,0.0030679005811707,0.5295906945473877,0.0010139744095505,0.0029416414316901,36.55700838661958,-131.78449933885713,-136.40933619669474,4.624836857837607,-0.4487533823285751,-0.6919598361807593,0.8042242351692914,1,0.651295,0
-0.0034079679913407,-0.0012967635146972,-0.0047003121774876,-0.0049225188773955,-0.0397689232919484,-0.0004121258117728,0.0004971401706066,-0.0008045973113393,-0.0032093748083742,-0.0020381396050688,0.0009961524393124,0.0014596157563739,0.0029735351727052,0.4908688384694658,0.0010081961353324,0.0029216655084372,38.16166082841848,-125.75852207522256,-134.27917337240032,8.52065129717775,0.0161592096332712,-0.2438395941941959,0.8262928855037149,1,0.63663316,0
-0.0031826889478333,0.0004867932964272,-0.0026974449630504,-0.003200988218884,-0.0381076785455158,0.0017300468467733,0.0016808349770474,0.0028540553911686,0.0031307424205784,-0.0013373172851874,0.0007749108160091,0.0014896260020028,0.0029734205780492,0.5009805921838745,0.0010081961353324,0.0030021842020433,44.77921502954716,-103.33943992193964,-128.0912266823082,24.75178676036856,0.8573568117518282,0.0673891160593074,1.5285495902167814,1,0.62678415,0
-0.0028716712322382,-0.0002921446623206,-0.0031629769511364,-0.0040696481538865,-0.0389459190649773,-0.0008714494343753,0.0004446107234643,0.0022019786030147,-0.0010622572700217,-0.0026078599228896,0.0009230884888844,0.0014953308414389,0.0029564421763937,0.5057872781611219,0.0010035581400395,0.0031306031174538,43.492872166393965,-92.80392609904813,-121.03376656565618,28.229840466608067,1.0087498654226712,1.939550123280037,2.831459100039459,1,0.6325477,0
-0.0025586697640501,-0.0001163955125875,-0.0026747674589589,-0.0039488226905323,-0.0388293247625522,0.0001213191897708,0.0009785129352586,0.0014761395639528,6.061352587005686e-05,-0.0015091507180273,0.0008948366475174,0.0014842782790547,0.0029407206827901,0.5047328322411255,0.0010063971520944,0.0029375191502307,58.69300534227822,-82.35047309138463,-113.29710787080188,30.94663477941725,-0.7093336724120269,0.2607268257676227,0.8172142712159639,1,0.6112157,0
-0.002320330502588,-0.0010609587602197,-0.0033788274878344,-0.0050475660550528,-0.0398895914693709,-0.0011030993080981,-0.0018525076914645,-0.0001747864741401,0.0001628779230391,-0.0031002348060279,0.0010276981450168,0.0014940939298643,0.0029323403183183,0.5095226909819257,0.0010060329322284,0.0026864722157366,41.05772723566081,-83.60271961709077,-107.35823022005964,23.755510602968883,-0.44259181091653,-0.2966742402270339,0.4591983176231344,1,0.6275632,0
-0.0021418568053829,-0.0009093578384464,-0.0030492669295546,-0.0051540376897765,-0.0399923345968049,-0.000107011783771,-0.0010888206528497,-0.0006446940307235,-0.0004937095298154,-0.0030699469513369,0.0010096107450904,0.0014940987607185,0.0029302798689893,0.5098826144664133,0.001006635797345,0.0025963107282604,44.54704127019885,-84.63701282536204,-102.81398674112016,18.17697391575811,0.4556252740221245,0.4088747031696358,0.6630613503879792,1,0.6163084,0
-0.0018203621635454,0.0009833978917967,-0.0008387544120626,-0.0033827752367748,-0.0382830996029031,0.001780438902208,0.0005682915362708,0.0015473605521487,0.0007415182386696,-0.0011681208942504,0.0012461864939062,0.0015439991283631,0.002934134504147,0.5262196147384834,0.0010094555112954,0.0026841994667377,58.25247162211652,-67.74824524977885,-95.8008384428519,28.05259319307305,0.9859995582643566,2.3597426751990387,1.267975319938044,1,0.5983825,0
-0.0015130222646601,0.0021268052409533,0.000610565072611,-0.002290533312281,-0.0372291066635803,0.0010959492745605,0.0027710196474823,0.0009133786208075,0.003770040845153,0.0005746164820261,0.0011165663490606,0.0015555122592283,0.0029367324679206,0.5296744855787575,0.0010160808523773,0.00263823962658,60.2125834266356,-43.42492882731312,-85.32565651974414,41.90072769243102,0.7378045950719128,0.3980057201305989,2.147364425996694,1,0.60920167,0
-0.0014062934083166,4.264324775552223e-05,-0.0013637101294793,-0.0045048224642484,-0.0393658540997074,-0.0022193726990669,0.0006525786404365,-0.0004369525535145,0.0017640638893268,-0.002621568581173,0.0014497316173703,0.0016064361039012,0.0028893141356984,0.5559921934597598,0.0010638492614522,0.0025427402101645,48.556485488596365,-44.793556372926105,-77.21923649038054,32.425680117454434,-0.6218560410170094,0.3306991256780049,0.8052422194077455,1,0.6177082,0
-0.0011898098489966,-4.1676743776291627e-05,-0.0012314370053726,-0.0033858782941752,-0.0393593358997116,6.785309499601766e-06,-0.0011190780741859,-0.0005514225005132,0.0009239030868704,-0.0044980677213634,0.0014474298482883,0.0015494764032203,0.0028537215573481,0.5429669195407546,0.0010638492614522,0.0024132879982417,56.76710702092917,-45.29155736880784,-70.833700666066,25.54214329725815,-0.0666172566140356,0.2580045636925394,0.7468026736240769,1,0.6022936,0
-0.0011146138820339,-0.0005788928312099,-0.001692861471258,-0.0037754970125514,-0.039978076034314,-0.0006440911338913,-0.0028552684649693,-9.216082250229628e-05,-0.0002669311881772,-0.0040277886138768,0.0013944004696149,0.001540137467881,0.0028309730813216,0.5440311241539755,0.0010590410654976,0.0022257641223744,54.7406389556857,-51.22347772319336,-66.91165607749147,15.688178354298117,0.2028737133401104,0.0606995348940175,0.8963892915706648,1,0.6193003,0
-0.0008668894696032,0.0014844067318974,0.0006162304457297,-0.0013202883320259,-0.0379491233306177,0.0021134441339787,0.0014747870197366,0.0021283280746815,0.0014822619235528,-0.0016700321805867,0.0016382818661139,0.0016086207581548,0.0028393044087139,0.5665545241355369,0.0010641186029182,0.0022984719663077,59.11321450045558,-35.42240702966228,-60.61380626792564,25.19139923826336,0.0403555633900696,-0.100554642723586,0.9366323618195246,1,0.61467534,0
-0.000486184510732,0.003989871579081,0.0035017472545874,0.0,-0.035304282204817,0.0027491697060317,0.0042211972139367,0.0030973952905017,0.0046495486299376,0.0014252516773201,0.0018418786566725,0.0017064484379426,0.0028241642869773,0.6042312927089204,0.0010702322383261,0.0023722136614033,65.00218597984478,3.2558381807175465,-47.839877378197,51.09571555891455,-0.6122511319226522,0.8478019692033649,0.3606739770272897,1,0.6331479,0
-8.146049083727222e-05,0.0041583654250858,0.0040765661917599,0.0,-0.0349110717900696,0.0004076004562829,0.0052780088847486,0.0024076702874529,0.0033232480228271,0.0064643946769646,0.001819910644183,0.0013880911980334,0.0027938635252658,0.4968357206715786,0.0006520259150901,0.0024729790991539,65.10761794938307,37.37200365119497,-30.797501172318608,68.16950482351358,4.676431974960711,-0.0152057511644839,2.0500415461569013,1,0.6088236,0
0.000252325479717,0.0057155329440239,0.0059693005983329,0.0,-0.033118974178721,0.0018569248480266,0.0050206795389227,0.0065028709916739,0.0060630769920742,0.0049943791744389,0.0013441823942921,0.0012756363018897,0.0027979090489942,0.4559248637293429,0.0006520259150901,0.0025517188468729,70.5709777748653,81.22117028871435,-8.393766880112018,89.61493716882637,-0.509560234352672,0.4226237966972861,0.9930630529120132,1,0.6024897,0
0.0005190420803603,0.0041908121632162,0.0047120294514401,-0.0011737742974187,-0.0342538742754919,-0.0011737742974187,0.0010888489602978,0.0053146424204322,0.0047602893065061,0.0048211913702953,0.0015958335209714,0.0012831977782978,0.0027799569714361,0.4615890790694279,0.0006597805402971,0.0025811365606342,62.32264653317259,103.5388801011286,13.992762516136109,89.54611758499249,1.2004299713404762,3.807914916206262,2.0381891442776827,1,0.6059243,0
0.0006545450560737,0.0004446521758997,0.0010994882768568,-0.0047256023440767,-0.0376880694207854,-0.0035560019903958,-0.0028774525844645,0.0023853690799779,0.0022929884198992,0.0024562398201297,0.0023959921959753,0.0014711725334172,0.0026964454855462,0.5455969873313544,0.000909815556315,0.002658584599481,53.44936991688277,86.22120112109405,28.438450237127697,57.78275088396636,0.1515592679473636,6.692576124627721,2.163056960912076,1,0.61872995,0
0.0007636601518543,0.0024764628311431,0.0032420141589792,-0.0024580244440667,-0.0354955913746941,0.002278344449883,-0.0024580244440667,0.0025503141418234,0.0046840701216923,0.0041880480218194,0.0024204046365947,0.0015349138816117,0.0026923324558618,0.5701056265432201,0.000909815556315,0.0027493989953097,58.20756003819347,93.1365101695701,41.37806222361618,51.75844794595392,-0.6017272792269214,3.402888790179203,0.8382318419949483,1,0.60138005,0
0.0007958680366335,0.0008511531146532,0.001647698556845,-0.003930277351684,-0.0369190847762794,-0.001475880658352,-0.0027597423689253,-0.0016738983512366,0.0014183122143953,0.0021608821574399,0.0022156475903234,0.0015688204820244,0.0026142900885715,0.6000942622559763,0.0009236395666525,0.0028840321614382,57.18480505762354,83.55612255603774,49.813674290100494,33.74244826593724,-0.306436627096745,0.0617524229212056,0.5805489876609281,1,0.6235513,0
0.0007478223525444,-7.993710254305366e-05,0.0006678254712493,-0.0047721184911207,-0.0377330450007565,-0.0008451628638991,-4.673700755641885e-05,-0.0029240551084978,-0.0005234249816484,0.0032446425299443,0.0021971665586944,0.0015233384402496,0.0025688120318731,0.5930128095588251,0.0008801334041071,0.0030723640145041,55.28282116252917,67.12868357043772,53.27667614616794,13.85200742426978,1.3260296134493892,2.921197421464659,1.2960483206683089,1,0.6330444,0
0.0007067010969304,-0.0008649051949403,-0.0001588153274598,-0.0054837649798636,-0.0384211224878144,-0.0007150588342279,-0.0030331962062154,-0.0054837649798636,0.0009834457955975,0.0027492445461394,0.0018760993694773,0.0015316857090829,0.0024193377614415,0.6331012285652377,0.0008784663215667,0.0030442886034402,49.661080700406494,46.756431560992496,51.97262722913285,-5.216195668140358,0.371070447679211,-0.0436326873901958,1.78299647609587,1,0.6752595,0
0.0004423561805424,-0.0053268382038407,-0.0048868383831004,-0.0101744802136574,-0.0429564860449004,-0.0047165798491954,-0.0062688411463521,-0.0090112831287619,-0.0037445324559083,-0.0028240889541328,0.002445190770766,0.0018116225442495,0.0024320690877296,0.7448894249713696,0.0012142342359944,0.0039139529694188,37.989680153089054,-14.141901854527532,38.74972141240078,-52.89162326692831,4.358828921473346,7.230531214481621,7.07894699348352,1,0.5822855,0
0.0002247034379671,-0.0066008625620857,-0.0063776423606298,-0.0117253555219849,-0.0444559979539371,-0.0015668168554214,-0.0069865778080114,-0.0070329882838281,-0.0046643954766423,-0.0049300815921927,0.0022375321543474,0.0018292853992211,0.0023770420670327,0.769563746721848,0.001214652098554,0.0040600566706955,39.03285946513383,-76.37436362617882,15.724904404684862,-92.09926803086368,-0.7183934858814977,1.7321542518338902,1.893752442821147,1,0.707836,0
3.132516963574298e-05,-0.0054702779640663,-0.0054391241518157,-0.0108462677575602,-0.0436060246744831,0.000889517675412,-0.005392071631277,-0.0084089126262768,-0.0058800438532414,-0.004406497694801,0.0018467277901153,0.0018395114410274,0.002315523075515,0.794425873133776,0.001214652098554,0.0045003433984018,41.171050001524456,-115.9398038902873,-10.608037254309568,-105.33176663597771,0.3616556705412312,5.748800283833106,2.362422890874106,1,0.67623365,0
-7.958218886473688e-05,-0.0056412547593816,-0.0057203880048447,-0.0112263181618504,-0.0439734881992471,-0.0003842177326962,-0.0010626498581488,-0.0073248294213461,-0.0089864667526912,-0.0043787011369316,0.0018915793362182,0.001839368703033,0.0022204147639393,0.8283896922797296,0.0012150614531907,0.0047613463342752,41.60575444987267,-149.21483767109748,-38.32939733766715,-110.88544033343032,-0.2595619425233881,3.917603978871006,1.6532354237623583,1,0.7280088,0
-1.334337540097288e-05,0.0013328555932225,0.001319494433029,-0.0041428864802925,-0.0371246525086474,0.0071638554015613,0.0076724310231568,0.0006322491788253,-0.0022936546611136,0.0010219709783958,0.0039343885371419,0.0023487477611603,0.002384283543916,0.9850958235037264,0.0012150614531907,0.0049678153036222,51.44045575285488,-106.52975202733067,-51.969468275599866,-54.56028375173082,-0.1530821004557748,1.2423299638627752,1.35631544243715,1,0.80226207,1
8.625653130633479e-05,0.0029688525696371,0.003055365183868,-0.0023666775176254,-0.0354072697647509,0.0017835982075675,0.0085725706364281,0.0031342750902152,-0.0023666775176254,0.003682050126444,0.0039615101952729,0.0023661583633927,0.0023951412181911,0.9878993127510124,0.0012260368476161,0.005040210888846,49.81404107573708,-55.05864786739403,-52.5873041939587,-2.471343673435328,-0.149805353347412,-0.0509435922706665,1.1561138422465786,1,0.805313,1
0.0001389085259334,0.002471941679788,0.0026111935794964,-0.0027875980873436,-0.0358142498769893,-0.0004219191162048,0.0085345314398124,0.0074628123630398,-0.0016157202808624,0.0031368777296685,0.0031237343933476,0.002369099345177,0.0023824666929442,0.9943892824160764,0.001217494172103,0.0049485812204057,48.36999197127295,-18.08945061537088,-45.68773347824114,27.598282862870263,-0.4717506924075421,0.724790051910883,0.6042549681538989,1,0.7588866,0
0.0003287749403185,0.0028593716450995,0.00318908667516,-0.0021879442787119,-0.0352344559873618,0.0006013300751992,0.0019630749984516,0.0096505675791271,0.0025497069665827,0.0048485418350305,0.0028466621324215,0.0023559380724272,0.0023739437222743,0.9924153004647184,0.0012259022259681,0.0048298340588282,46.00738120867295,16.757748948060907,-33.19863699298074,49.956385941041646,-0.1674497116155759,1.5761631838996162,0.4967025854868308,1,0.73913145,0
0.0007034919755644,0.0091273934736799,0.0098373064973108,0.0,-0.0286649251665827,0.0068094583824533,0.0069898355926067,0.0156223270883895,0.0070820476786073,0.0117992906082313,0.0034999050746445,0.0027122861728635,0.0024935208706165,1.0877334955664155,0.0012285068790188,0.0051524080877989,58.7526891599104,108.18894235021436,-4.92112112434172,113.11006347455609,1.5009188713161183,3.4261220502182903,1.1943609013286751,1,0.6960498,0
0.0011650282710184,0.0099571224503396,0.0111337510505107,0.0,-0.0258865907885611,0.0014853819309679,0.0089112790542522,0.017521864085322,0.010068689998407,0.0115012827588101,0.0032567092745205,0.0027068572706475,0.0023409407974735,1.1563117160284095,0.0012285068790188,0.0051129083595272,67.48074358346257,192.7161857011816,34.60634024076293,158.1098454604186,0.4060497697647387,2.1336099062876377,1.602961667994128,1,0.73582983,0
0.0014206331397555,0.0063082704867853,0.0077378653646489,-0.0032200593321793,-0.0242167061901459,-0.0032200593321792,0.0050581531799611,0.0070311577124586,0.007667852334974,0.0071404138078579,0.0032987761220751,0.0028057280669,0.0022625467034907,1.2400752048880357,0.0013170184926553,0.0052962572716746,58.32546061971877,226.07666199380765,72.90040459137188,153.17625740243577,-0.4562116382243241,-0.0194406193789187,0.8723000212553299,1,0.7484974,0
0.0014611816681077,0.0036759750709783,0.0051425280064722,-0.0056963515458839,-0.0262491366737701,-0.0024842917806368,-0.0042194308725747,0.0027409115919385,0.0058837774530806,0.0068730096248765,0.0035882157074205,0.002816572001276,0.002267442197785,1.242180287562542,0.0013298459089408,0.0054113927984504,56.52158346972162,226.05279969322143,103.5308836117418,122.52191608147966,-0.7719442736398753,-0.408632145312591,0.2000789814056127,1,0.67493683,0
0.0014372462562281,0.0025809577922048,0.0040219135203573,-0.0067218790907715,-0.0272534660189874,-0.0010314027776947,-0.0067218790907715,0.0021294994231337,0.0096082038407956,0.0058276931537624,0.0036266530117705,0.0028290433132366,0.0022427411760064,1.26142211303857,0.0013166535989847,0.0054372297832879,56.1976536636714,213.690710429888,125.56284897537104,88.12786145451695,1.6883898879311987,0.7032962863893286,0.532958301683542,1,0.58542347,0
0.0012090299755222,-0.0015247430634414,-0.0003175565479879,-0.0110379060744416,-0.0314802784298864,-0.004345235128827,-0.0078431019960378,-0.0028246204273786,0.0067986879614287,0.002102580715412,0.0040930834328986,0.0029766949353958,0.0022981288911861,1.295268923693603,0.0014877721723664,0.0056708629605948,50.64909172989527,160.46353838106734,132.5429868565103,27.920551524557027,0.343793380648397,0.9028417111030508,0.7061871446629525,1,0.55440694,0
0.0011042087019088,-0.0004928526554172,0.0006108118343007,-0.0101624720741831,-0.0295794643356428,0.0008852048077834,-0.0044917068696698,-0.0086921852956081,0.0067943496309805,0.0008743547039546,0.0023164675759875,0.0029508722521541,0.0022881615028949,1.2896258626940509,0.0014877721723664,0.0051969699737165,59.17523717491493,125.27047152364683,131.0884837899376,-5.818012266290765,1.3537990885771305,3.305169542907122,1.5783015104427425,1,0.59562683,0
0.0013339529469927,0.005127769120266,0.0064685622699882,-0.0042701278416741,-0.018951239687972,0.0059528398007462,0.0024683431533285,-0.0042701278416741,0.0131769156439791,0.0040720349769503,0.0037337596995053,0.0031448133743812,0.0023266501015514,1.351648609425343,0.0014877721723664,0.0055465261567696,68.11445387519655,152.38963029321167,135.34871309059244,17.040917202619227,0.3387817939863156,13.864473061256517,1.9526519707760392,1,0.5769225,0
0.00143352084326,0.0045599674462114,0.0060000250978502,-0.0046384098259007,-0.014691114325872,-0.0003698613394296,0.0064709216741956,-0.0014229324205412,0.0055982204296545,0.0032917253841584,0.0035256194318332,0.0031463071147271,0.0021999899090912,1.430146157364318,0.0014779746770558,0.0055097681613163,66.66819194743259,168.39262214636256,141.9574949017465,26.43512724461607,-0.4861232147548815,0.3456529849693184,0.9927608659403624,1,0.61706895,0
0.0014701349618964,0.0001804273961589,0.0016508276106785,-0.0089257079670441,-0.0189351126835581,-0.0043072770573691,0.0012494617270479,-0.0032478573584446,-0.000515847856389,-0.0028813045284901,0.0038244135218415,0.0032500874836882,0.0022501842007173,1.4443650802686003,0.0015959004013099,0.0056447179436905,60.2354497627932,138.17864001257112,141.2017239239114,-3.0230839113402794,0.0966755403340549,2.0090233658878285,1.056730283092299,1,0.5678095,0
0.0013015550757247,-0.0048287187470274,-0.0035334485146971,-0.0140507492071719,-0.0240083933116171,-0.0051711978419044,-0.0098225649736685,-0.0073784672813407,-0.0052646803000261,-0.0068718943301555,0.0042781861132709,0.0034054149273643,0.0023120110496769,1.472923292403898,0.0017825049380838,0.005712111692072,44.98596182136156,64.1202934403409,125.7854378271973,-61.6651443868564,1.0483916876440302,1.8011154778338434,2.045946699009745,1,0.5833896,0
0.0012712172325626,-0.0035545339494674,-0.0022878353017151,-0.0128552775763176,-0.0228249954066949,0.0012125082806169,-0.0082551585589912,-0.0018376553692388,-0.0046570851177231,-0.0021192523535089,0.0040640402292898,0.0033446386675601,0.0023160007914096,1.4441440089165265,0.0017465843070798,0.0058816300906423,44.16150422501718,16.752525687857997,103.97885539932945,-87.22632971147145,0.1093231694927931,1.6983780917544506,2.1421145388789986,1,0.6225796,0
0.0012771690920626,-0.0093977832927971,-0.0081326167590899,-0.0187726653187843,-0.0286826201936949,-0.0059944480358847,-0.0099356399726012,-0.0086985924474328,-0.0173151679656768,-0.0103557471321656,0.0045982813233578,0.0035127654492734,0.0024132029222082,1.4556444536619997,0.0019680698382699,0.0063793363943426,38.58293168634016,-76.90806187535054,67.80147194439346,-144.709533819744,-0.1461271275616946,4.785161101816317,1.72062772854261,1,0.5473583,0
0.0012337770019144,-0.0126120605620423,-0.0113938440303961,-0.0221767400067392,-0.0320523152579315,-0.0034692008341378,-0.0082417941826448,-0.0179834035974546,-0.0221767400067391,-0.0123313407286353,0.0028379974612619,0.0035618468756946,0.0024466657457832,1.4557962736975096,0.0020067621770834,0.006779555781016,34.958726532323794,-181.8333876086399,17.874500033786788,-199.70788764242667,-0.0260179320477805,7.124193683696401,1.579164350929854,1,0.57571614,0
0.0012060457858326,-0.0107982250802236,-0.0096052024482435,-0.0205645745229106,-0.0304564319205852,0.001648728916348,-0.00780969271422,-0.0160003810215584,-0.0174005459812031,-0.0098661184633609,0.0032970294406638,0.0035879503015494,0.0024548204687303,1.4615937691790324,0.0020283737112153,0.006553598256213,26.842170533810275,-246.61313412207528,-35.023026797385626,-211.59010732468963,-0.3133807971622453,1.3981755685934298,1.056457665162572,1,0.5684229,0
0.0012919312792418,-0.0079820894960524,-0.0067004705279042,-0.0178052655194171,-0.0277249906973135,0.0028172444366605,0.0009859079187612,-0.0089595276799671,-0.0121782857705081,-0.0063661626406611,0.0038331706411108,0.0036467259792866,0.0024596410446738,1.4826252746039414,0.0020469745428159,0.0065293760921408,29.040158543919944,-268.2759767280804,-81.67361678352458,-186.60235994455584,-0.752001412912676,-0.5662191147032419,0.265787385333161,1,0.5815031,0
0.0010053155533836,-0.0069025509750561,-0.0059041746635257,-0.0170790037306454,-0.0270060638260474,0.0007394274915919,0.0052133514149876,-0.0030714101370211,-0.0104272151191583,-0.0009191980867194,0.0034378707320578,0.0035248324060962,0.002461232151418,1.4321413784820978,0.0019552804674757,0.0064548109790796,32.668050722649085,-275.27397618602845,-120.39368866402536,-154.88028752200307,2.0140925149709394,-0.7560183878475157,0.8935270692617218,1,0.63352114,0
0.0006331931079615,-0.0062070627784752,-0.0055777999398857,-0.0168077129990307,-0.0267375130088371,0.0002760046154719,0.0038357419245378,-0.004003906755444,-0.0058342043239357,0.0009248187027912,0.0033646343854391,0.0035099935656824,0.0024501026858776,1.4325903913798903,0.0019743218986075,0.0063723981484692,35.29306120639005,-275.03589626062603,-151.3221301833455,-123.71376607728052,0.1340016792888363,-0.0175100928947707,1.0140241870161255,1,0.68324107,0
0.0002319714369237,-0.0079316997950482,-0.0077015682859232,-0.0190192475706748,-0.0289267120757162,-0.002249340847038,-0.0012359891665472,-0.0002512998192928,-0.0089477063120155,-0.0022141505261141,0.0023817481490598,0.0035355207969664,0.0024519687433322,1.4419110384586824,0.0019632867387236,0.0064229719911522,34.21873488472089,-292.77807413948176,-179.61331897457276,-113.164755164909,-0.0244447076192338,-0.2960972077425275,1.0066911388943611,1,0.6707185,0
-2.1661647519515764e-05,-0.0021030350911505,-0.0021246511834651,-0.0135193074992079,-0.0234823189259427,0.0056065728688832,0.0036215486747646,0.0088537804956603,-0.009288844209811,0.0037656731175854,0.0026363249537704,0.0037202346184862,0.0025081655796049,1.48324921158999,0.0019734164146489,0.0071260998451118,46.9095157622416,-250.95980240193603,-193.88261566004545,-57.07718674189061,4.5335933000455135,4.260550475206109,4.689126631516326,1,0.77118015,0
-0.0007952134995117,-0.0073748292086233,-0.0081641781443918,-0.0196315153224821,-0.0295327961985343,-0.0061959730887174,-0.002872075341503,0.0009526500432368,-0.0150629737419935,-0.0095490791596728,0.0040811376498873,0.0036254992336958,0.002607608596769,1.390354073148878,0.0021798381236383,0.0072026883344871,39.56754202863243,-273.5499336343346,-209.8160792549033,-63.73385437943131,-0.8564429449181299,-0.1083089225808876,0.67545840652652,1,0.64206773,0
-0.0016098353835012,-0.0050431110707388,-0.0066448278755955,-0.018235779369525,-0.0281511565511144,0.0014236850477871,0.0007986580768375,-0.0004383182224404,-0.0093939187781609,-0.0099049208016851,0.0039371682775709,0.0036168368248972,0.002613343696006,1.383988195056342,0.0021798381236383,0.0067867837490326,32.92123069485213,-274.8381568661571,-222.82049477715407,-52.01766208900301,0.8072007748287657,0.8954069075410258,1.1920468411664715,1,0.6473068,0
-0.0023920262005889,-0.0095100668715842,-0.011879344743047,-0.0236555634576159,-0.0335162032569021,-0.0055204538668259,-0.0102751691294757,-0.006690832479855,-0.0097416923261725,-0.0149550857305201,0.0044737063585799,0.0037643891422484,0.0026881023242665,1.4003890805293668,0.0023014403922529,0.0068314004647002,29.301058604305112,-324.33430718323507,-243.12325725837027,-81.2110499248648,-0.3452398718683526,1.3493393210476787,0.7661934722771822,1,0.5815631,0
-0.0028725276409519,-0.0024513379908653,-0.0053168240956812,-0.0172751639323872,-0.0272002428979543,0.0065349883570025,0.0024035364527961,-0.0004754420264854,-0.0044774451563877,-0.0091136784309076,0.0054784104023771,0.0040333913497411,0.0028014335550391,1.4397597767350323,0.0023014403922529,0.0067450897186746,41.30819185000208,-298.64924766316835,-254.22845533932988,-44.42079232383847,0.4256157148432549,3.0228861875527446,1.0561772229839397,1,0.6719806,0
-0.0031733694833571,0.0020597277327437,-0.0011201780277444,-0.0131533707266161,-0.0231200779502119,0.0041942495543967,0.0051768118414878,0.0059796044209148,0.0057268019281115,-0.0116875265748567,0.0055953085189697,0.003862605217331,0.0028467477531979,1.356848429226656,0.0023014403922529,0.006522325604066,50.954102623470526,-235.8655771256599,-250.5558796965959,14.690302570935984,-0.3517123177084684,0.042811741141655,0.6839056581835378,1,0.6085041,0
-0.0032362802906471,0.0034827900956486,0.0002352385200584,-0.0085972544983621,-0.0217701105510706,0.0013819174380291,0.0121534295198884,0.0017533818465926,0.0106226864002478,-0.0117896301609629,0.0051487622961106,0.0038603703872381,0.0028516412913756,1.3537363198215846,0.0023014403922529,0.0065290289530957,51.12896842650744,-170.99967482846114,-234.6446387229689,63.64496389450781,1.571844599723296,0.90743585515608,1.6996402958127304,1,0.6662122,0
